# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_3.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
71.6038,0.714567,0.10512,4,23,0,-67.5078,0.298344,0.25525,1.51419,1.01699,2.98359,0.992953
71.5684,0.97639,0.10512,5,63,0,-68.7511,0.307435,0.278454,1.50589,1.00295,2.99891,1.00174
69.3729,0.96633,0.10512,5,63,0,-63.7079,0.254861,0.266101,1.57586,1.06246,2.81329,0.934633
70.5897,0.929824,0.10512,5,63,0,-66.5921,0.277616,0.250745,1.54661,1.02726,2.86955,0.957087
70.2084,0.78813,0.10512,3,7,0,-68.2969,0.279258,0.252864,1.54894,1.02635,2.89058,0.949616
70.5866,0.947957,0.10512,5,31,0,-69.165,0.288983,0.304037,1.53382,1.04676,2.94482,0.966137
69.3398,0.630638,0.10512,5,31,0,-64.5138,0.26215,0.245909,1.56792,1.04937,2.84224,0.935444
69.8067,0.664011,0.10512,6,63,0,-64.4353,0.304723,0.309975,1.51964,1.0108,2.9694,0.990957
70.8379,0.956243,0.10512,5,31,0,-67.9863,0.256482,0.287483,1.52196,1.02434,2.96568,0.978017
71.8768,0.99321,0.10512,5,31,0,-70.4738,0.319086,0.270899,1.51585,1.01263,2.97525,0.987297
71.1337,0.846815,0.10512,5,31,0,-68.8308,0.311011,0.294409,1.50344,0.996415,2.99255,1.0043
69.6973,0.918857,0.10512,5,63,0,-65.9763,0.298771,0.283077,1.55265,1.06972,2.8626,0.960841
71.4479,0.98945,0.10512,3,15,0,-68.2185,0.298848,0.288569,1.55355,1.05246,2.88597,0.948757
71.2928,0.963687,0.10512,5,31,0,-70.0277,0.328401,0.262196,1.54648,1.04882,2.88519,0.961761
68.9084,0.955875,0.10512,4,15,0,-66.3012,0.325476,0.234535,1.54545,1.01686,2.87828,0.959113
69.0847,0.914386,0.10512,5,31,0,-67.4292,0.26798,0.341589,1.52101,1.02825,2.95877,0.9768
70.7355,1,0.10512,5,31,0,-68.4742,0.298508,0.329913,1.52113,1.03479,2.95042,0.983872
69.7677,0.930003,0.10512,5,31,0,-66.7015,0.256626,0.260194,1.50813,0.99464,2.99118,0.998873
69.4634,0.756867,0.10512,5,31,0,-66.3577,0.274466,0.323515,1.51413,1.01553,2.95307,0.986802
70.2218,1,0.10512,5,31,0,-68.343,0.290564,0.310665,1.53159,1.03755,2.94681,0.976453
69.733,0.872749,0.10512,5,31,0,-68.3236,0.313313,0.291707,1.5321,1.03861,2.94197,0.980187
71.7763,0.796732,0.10512,2,7,0,-67.9825,0.310391,0.290633,1.5295,1.04372,2.93736,0.977743
70.7372,0.924317,0.10512,5,31,0,-67.9943,0.280302,0.288767,1.55647,1.02254,2.85622,0.947138
71.6222,0.724555,0.10512,5,63,0,-65.3268,0.31389,0.268278,1.5099,1.02666,2.98718,0.993408
71.7461,0.988177,0.10512,5,47,0,-69.276,0.306755,0.256959,1.54742,1.03074,2.88095,0.960086
70.4358,0.932363,0.10512,5,31,0,-68.0678,0.306997,0.306869,1.57341,1.07019,2.82299,0.936211
67.8073,0.968974,0.10512,5,47,0,-66.467,0.277009,0.306051,1.55617,1.08421,2.88844,0.943595
68.0312,0.792801,0.10512,5,31,0,-60.168,0.271786,0.255931,1.58292,1.05496,2.79663,0.930992
69.6376,0.973438,0.10512,5,31,0,-67.0098,0.294018,0.255443,1.57335,1.06719,2.8403,0.931689
69.6025,0.990365,0.10512,5,31,0,-66.8536,0.257238,0.275164,1.56569,1.05393,2.81676,0.942678
70.2699,0.905639,0.10512,5,31,0,-67.7703,0.271285,0.245503,1.55404,1.05034,2.86276,0.956864
68.4942,0.46713,0.10512,5,31,0,-64.4278,0.34182,0.340801,1.57433,1.06098,2.81186,0.934372
68.5837,0.97903,0.10512,5,31,0,-67.3863,0.315444,0.352887,1.5716,1.06811,2.82936,0.935843
69.4942,0.966305,0.10512,5,47,0,-65.2328,0.26525,0.227158,1.53721,1.02514,2.91934,0.966841
70.3816,0.892618,0.10512,5,31,0,-66.8698,0.268217,0.308795,1.50562,1.01977,2.98304,1.001
72.3146,0.993803,0.10512,5,31,0,-68.765,0.299329,0.268347,1.52966,1.02855,2.94143,0.975963
71.6896,0.842206,0.10512,5,63,0,-70.4186,0.300825,0.283161,1.54352,1.02435,2.89297,0.965491
71.4246,0.947568,0.10512,5,63,0,-69.1909,0.2824,0.287937,1.52249,1.01665,2.94313,0.976663
69.5502,0.987573,0.10512,5,31,0,-68.7307,0.314713,0.252987,1.49273,1.00931,3.04089,1.02012
70.437,0.966205,0.10512,4,31,0,-67.0063,0.312903,0.257386,1.49148,1.01103,3.02966,1.01852
65.3565,0.301837,0.10512,4,15,0,-58.2447,0.366968,0.236334,1.49222,0.977789,3.02405,1.01833
69.9959,0.970925,0.10512,5,31,0,-64.3383,0.333284,0.284671,1.48643,0.997656,3.04495,1.01904
69.0297,0.972795,0.10512,3,15,0,-67.0403,0.34269,0.281896,1.48876,0.984305,3.03585,1.02292
69.4056,0.996949,0.10512,5,31,0,-68.0774,0.338163,0.285156,1.48203,0.992392,3.0683,1.02806
69.5415,0.772713,0.10512,5,63,0,-64.4809,0.338147,0.265091,1.52284,1.03117,2.97674,0.985055
71.9607,0.989367,0.10512,4,23,0,-68.9355,0.301795,0.291703,1.52672,1.01197,2.92782,0.979648
70.6372,0.878746,0.10512,5,63,0,-68.3631,0.311078,0.268868,1.57136,1.05179,2.83443,0.936393
71.0021,0.88704,0.10512,5,47,0,-66.8847,0.268585,0.297136,1.52984,1.01978,2.94439,0.969901
69.7145,0.974212,0.10512,5,47,0,-67.5747,0.304269,0.282143,1.55598,1.06768,2.88908,0.942625
71.0456,0.706744,0.10512,5,63,0,-66.9622,0.288677,0.286699,1.53015,1.00456,2.93365,0.975352
71.1704,0.976586,0.10512,4,15,0,-69.8427,0.29885,0.272141,1.53228,1.01937,2.91663,0.98013
71.0952,0.932929,0.10512,4,15,0,-67.8481,0.307921,0.2472,1.52134,1.03774,2.96721,0.980828
70.7416,0.987036,0.10512,5,63,0,-68.6689,0.322254,0.250147,1.55076,1.02587,2.87182,0.954864
71.431,0.994053,0.10512,5,31,0,-69.491,0.276207,0.248017,1.54388,1.04644,2.90315,0.961083
68.8139,0.761795,0.10512,5,63,0,-64.4661,0.331565,0.322884,1.58533,1.05395,2.78483,0.921527
69.413,0.953846,0.10512,5,47,0,-65.9394,0.266796,0.245174,1.56572,1.06334,2.85045,0.941966
69.3188,0.951955,0.10512,4,31,0,-64.9763,0.299858,0.289997,1.55398,1.01399,2.84577,0.958055
70.7899,1,0.10512,4,31,0,-67.9897,0.310032,0.255793,1.54201,1.05473,2.92087,0.960207
71.5965,0.804132,0.10512,5,31,0,-69.19,0.302072,0.283047,1.53064,1.01,2.93497,0.972778
71.2084,0.988139,0.10512,4,31,0,-69.7674,0.287965,0.24865,1.52246,1.01465,2.93345,0.983582
68.9872,0.43812,0.10512,4,27,0,-64.2106,0.268578,0.226382,1.53818,1.02117,2.91868,0.965868
71.1169,0.856901,0.10512,5,31,0,-66.0166,0.316237,0.30483,1.54053,1.03421,2.91918,0.963964
72.1358,0.977177,0.10512,4,31,0,-69.704,0.300586,0.268079,1.53844,1.02843,2.90396,0.970611
72.1088,0.947467,0.10512,5,35,0,-71.3057,0.288113,0.287704,1.51967,1.02077,2.97057,0.984419
71.7556,0.768995,0.10512,5,31,0,-68.9659,0.275245,0.310101,1.52294,1.01827,2.94435,0.982453
68.9196,0.740119,0.10512,5,63,0,-67.4889,0.267875,0.313783,1.53256,1.05146,2.92128,0.965241
70.5689,0.994246,0.10512,5,31,0,-66.4302,0.297453,0.249124,1.55357,1.05518,2.87209,0.946721
71.1514,0.988154,0.10512,4,31,0,-68.2004,0.29644,0.283035,1.55637,1.06606,2.8615,0.947068
72.3734,0.994509,0.10512,5,31,0,-70.4344,0.303226,0.286347,1.54263,1.03022,2.89151,0.96248
72.5395,0.985159,0.10512,4,23,0,-71.9203,0.287581,0.27397,1.54184,1.03648,2.90228,0.962131
69.5074,0.958338,0.10512,4,31,0,-67.4778,0.282891,0.225967,1.54952,1.03166,2.87644,0.957809
69.0295,0.768517,0.10512,5,31,0,-66.6937,0.347748,0.332416,1.53384,1.04521,2.91862,0.975714
67.8202,0.959431,0.10512,5,63,0,-62.9982,0.259803,0.327373,1.56465,1.04254,2.8555,0.935594
71.5976,0.997186,0.10512,4,15,0,-67.3392,0.297217,0.298168,1.55956,1.05762,2.85644,0.947514
71.6045,0.9951,0.10512,5,31,0,-70.6221,0.295171,0.269857,1.55467,1.05706,2.87756,0.948117
69.6328,0.701826,0.10512,5,31,0,-66.4614,0.255248,0.265696,1.54422,1.0551,2.91491,0.956986
69.6142,0.900614,0.10512,5,63,0,-67.2776,0.283838,0.28925,1.5732,1.04012,2.8266,0.92816
69.5593,0.908432,0.10512,5,31,0,-67.0518,0.321435,0.261764,1.57431,1.04427,2.80335,0.938579
69.6298,0.847858,0.10512,5,63,0,-63.7747,0.314871,0.308445,1.51156,1.0282,2.96343,1.00232
69.166,0.976584,0.10512,5,47,0,-66.3557,0.270099,0.262407,1.54319,1.01731,2.91546,0.956428
71.0115,0.988724,0.10512,4,31,0,-65.9288,0.280412,0.281038,1.5558,1.03032,2.85148,0.954695
71.0382,0.931699,0.10512,5,31,0,-65.5878,0.261382,0.260257,1.54337,1.03862,2.89671,0.956608
69.896,0.764322,0.10512,5,63,0,-65.7825,0.328983,0.23213,1.53342,1.03136,2.91412,0.971107
72.2172,1,0.10512,5,31,0,-69.7911,0.312166,0.282538,1.54059,1.0332,2.90545,0.966264
71.5802,0.851155,0.10512,5,31,0,-69.4547,0.279956,0.277775,1.54631,1.02055,2.87734,0.95771
72.3148,0.991347,0.10512,4,15,0,-71.2297,0.287515,0.284957,1.54543,1.04216,2.88303,0.961921
70.9097,0.985839,0.10512,5,31,0,-70.0592,0.287458,0.239246,1.53583,1.04414,2.91092,0.970902
69.8159,0.874243,0.10512,5,31,0,-69.0325,0.303465,0.333126,1.56636,1.05185,2.82053,0.943827
70.9287,0.977561,0.10512,5,31,0,-68.8265,0.30328,0.244249,1.5529,1.05133,2.87398,0.949382
70.8492,0.965949,0.10512,5,31,0,-69.7555,0.287305,0.319861,1.53477,1.04468,2.91942,0.974669
71.0282,0.999959,0.10512,5,31,0,-70.3031,0.287423,0.243546,1.54843,1.02968,2.8872,0.957148
70.5898,0.936034,0.10512,5,31,0,-68.9709,0.315839,0.307659,1.55582,1.06051,2.85418,0.94897
70.8159,0.90932,0.10512,4,31,0,-67.9108,0.330208,0.281358,1.56205,1.05356,2.85691,0.946245
70.5653,0.997181,0.10512,5,31,0,-69.8985,0.32784,0.295156,1.55431,1.0598,2.88029,0.953872
67.6646,0.996969,0.10512,5,31,0,-66.3151,0.302276,0.300001,1.60658,1.06171,2.73539,0.906521
68.4129,0.814668,0.10512,5,63,0,-64.552,0.296438,0.264479,1.54006,1.06382,2.89657,0.959288
63.7933,0.989482,0.10512,4,15,0,-61.9758,0.339254,0.257832,1.54561,1.01774,2.90309,0.941239
66.1884,0.962969,0.10512,4,31,0,-59.7242,0.282087,0.329369,1.55071,1.04777,2.87587,0.940958
68.536,0.831012,0.10512,5,31,0,-61.3607,0.322103,0.287613,1.51301,1.01954,2.93806,0.994289
