# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_1.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
69.6562,0.92342,0.081154,4,31,0,-67.1893,0.334592,0.300724,1.50312,1.00849,2.97825,1.00426
68.5034,0.958447,0.081154,5,31,0,-67.9558,0.269941,0.264195,1.49367,1.00498,3.05951,1.0128
66.5621,0.977056,0.081154,4,15,0,-66.2894,0.267948,0.248656,1.48098,1.01373,3.05075,1.02554
66.6248,0.891722,0.081154,5,31,0,-62.0795,0.367282,0.266423,1.52607,1.00744,2.94482,0.989997
69.7712,0.939628,0.081154,6,63,0,-64.3623,0.27799,0.336256,1.54952,1.02087,2.86959,0.953544
70.2307,0.963,0.081154,5,31,0,-66.8684,0.278094,0.277888,1.54905,1.04581,2.8558,0.963121
68.7884,0.964923,0.081154,4,23,0,-67.0533,0.258867,0.242554,1.55011,1.04356,2.90027,0.949765
70.4857,0.972361,0.081154,5,31,0,-66.0279,0.294366,0.321876,1.55685,1.04015,2.84618,0.953922
67.7381,0.873862,0.081154,5,63,0,-64.7303,0.295487,0.321351,1.55501,1.02869,2.83121,0.961455
69.099,0.986511,0.081154,5,31,0,-63.7502,0.313479,0.317363,1.56856,1.0249,2.81807,0.938098
69.4557,0.933645,0.081154,6,79,0,-64.7321,0.2835,0.286577,1.48627,1.02355,3.06534,1.02164
70.2397,0.959349,0.081154,5,31,0,-67.5679,0.267668,0.261603,1.49433,1.00556,3.02917,1.01602
66.215,0.945619,0.081154,4,15,0,-65.5583,0.282082,0.235468,1.4908,0.974563,3.04477,1.01539
68.101,1,0.081154,5,31,0,-62.8499,0.290331,0.345457,1.50758,1.04025,2.97976,1.00014
68.5795,0.991931,0.081154,4,15,0,-66.9512,0.295587,0.348106,1.51125,1.03411,3.00548,0.991962
68.212,0.983901,0.081154,5,63,0,-65.2682,0.289273,0.372421,1.52539,1.04037,2.94545,0.982471
69.5198,0.977122,0.081154,5,31,0,-66.7274,0.281612,0.352773,1.51691,1.0096,2.96387,0.989368
71.3594,0.983557,0.081154,5,31,0,-68.3635,0.3215,0.307428,1.52725,1.01763,2.92794,0.980004
71.1876,0.991202,0.081154,5,31,0,-69.4863,0.294366,0.240642,1.52947,1.04137,2.93872,0.974621
71.6686,0.990586,0.081154,5,31,0,-67.8323,0.306153,0.316749,1.53217,1.03305,2.92408,0.972602
66.8269,0.601203,0.081154,3,11,0,-65.3179,0.30475,0.313304,1.53818,1.02748,2.9261,0.977217
68.0333,0.93862,0.081154,4,23,0,-61.8151,0.354266,0.306464,1.54699,1.01896,2.90327,0.960182
69.8728,0.96315,0.081154,5,63,0,-64.4415,0.272383,0.283235,1.51822,1.00717,2.96975,0.992609
71.499,0.992962,0.081154,5,63,0,-68.3754,0.298813,0.26065,1.54838,1.05013,2.89594,0.958571
67.0517,0.792325,0.081154,5,31,0,-65.6533,0.278761,0.333643,1.56951,1.05723,2.80952,0.929579
67.4259,0.998338,0.081154,5,31,0,-63.6641,0.258448,0.337472,1.57451,1.07877,2.79845,0.932228
66.5276,0.978165,0.081154,6,63,0,-63.7243,0.387005,0.267824,1.58711,1.06064,2.79989,0.922767
66.7816,0.975434,0.081154,6,63,0,-63.5178,0.338278,0.276199,1.58745,1.08274,2.76056,0.922836
63.7587,0.988426,0.081154,5,31,0,-62.3722,0.365464,0.306163,1.59993,1.05631,2.76593,0.896156
66.4723,0.977619,0.081154,4,15,0,-62.9727,0.356046,0.310375,1.58833,1.07123,2.75627,0.929236
67.0897,0.930312,0.081154,6,95,0,-63.9417,0.368586,0.274302,1.4996,1.01418,2.99948,1.02005
66.6999,0.982117,0.081154,4,15,0,-65.9193,0.361526,0.257457,1.49797,1.00414,3.03503,0.99589
70.2392,0.955811,0.081154,5,31,0,-63.9748,0.304198,0.275524,1.491,0.997442,3.02108,1.02168
69.0835,0.980265,0.081154,5,31,0,-66.0509,0.262628,0.314929,1.50857,1.03693,2.98002,1.00034
70.6344,0.99688,0.081154,6,63,0,-66.9917,0.276042,0.247359,1.5332,1.00873,2.91709,0.970457
69.5941,0.801004,0.081154,5,31,0,-64.9101,0.280954,0.248923,1.5309,1.0089,2.92501,0.966511
70.2088,0.908245,0.081154,5,31,0,-66.975,0.289758,0.293965,1.53854,1.02248,2.93032,0.965933
71.6782,0.98253,0.081154,5,31,0,-67.8611,0.301025,0.255134,1.5283,1.03887,2.9468,0.978517
71.5043,0.899439,0.081154,2,7,0,-70.3534,0.302473,0.254363,1.52541,1.04041,2.94509,0.977511
69.466,0.934495,0.081154,5,31,0,-68.2371,0.323074,0.237661,1.53872,1.04591,2.92631,0.96959
68.1522,0.950742,0.081154,6,63,0,-66.0232,0.275685,0.320705,1.50824,0.999924,2.97639,1.0069
68.9396,0.790485,0.081154,3,11,0,-64.6015,0.273501,0.327538,1.50705,0.999409,2.99169,1.00439
71.6117,0.967234,0.081154,5,31,0,-67.484,0.329296,0.279436,1.52383,1.02035,2.93475,0.983698
70.5224,0.970959,0.081154,6,63,0,-68.826,0.254447,0.284278,1.55365,1.05759,2.85955,0.952802
70.3686,0.995748,0.081154,6,63,0,-69.6775,0.343194,0.280703,1.56525,1.04063,2.84218,0.9401
70.5989,0.996815,0.081154,6,95,0,-68.7857,0.334806,0.286503,1.5003,0.997338,3.01249,1.00666
70.4544,0.752931,0.081154,5,47,0,-66.108,0.338889,0.273677,1.51809,1.01459,2.94809,0.983687
70.7071,0.987117,0.081154,5,31,0,-69.1814,0.356142,0.275508,1.52262,1.01969,2.94511,0.982378
71.2072,0.973358,0.081154,5,63,0,-68.852,0.289297,0.301606,1.52187,1.04244,2.9457,0.98449
71.5257,1,0.081154,5,31,0,-70.0763,0.290171,0.278791,1.52217,1.03552,2.96848,0.977094
68.6239,0.844686,0.081154,4,31,0,-67.1907,0.327761,0.281528,1.53144,1.00114,2.89718,0.970367
67.3598,0.864852,0.081154,4,15,0,-64.1878,0.317728,0.276045,1.52683,1.00261,2.9427,0.964463
68.4737,0.722242,0.081154,2,3,0,-64.206,0.318854,0.277483,1.53261,1.00187,2.9473,0.967249
69.706,0.912623,0.081154,6,95,0,-64.5415,0.294392,0.293899,1.56483,1.06805,2.86708,0.938733
70.6106,0.996795,0.081154,5,31,0,-69.0159,0.282673,0.299285,1.56592,1.05378,2.82217,0.946159
71.1191,0.944894,0.081154,6,63,0,-69.4658,0.319831,0.264016,1.52025,1.00858,2.95095,0.980334
69.7901,0.869204,0.081154,5,39,0,-68.2443,0.268222,0.286443,1.50024,1.01304,3.03433,1.00664
71.3633,0.863293,0.081154,6,63,0,-65.9528,0.287186,0.254583,1.52166,1.0082,2.9611,0.982372
71.0235,0.998391,0.081154,5,31,0,-69.8401,0.3009,0.292863,1.51909,1.04536,2.97757,0.984144
67.9202,0.938898,0.081154,4,15,0,-67.5738,0.30205,0.28232,1.51778,1.06418,2.98509,0.992538
70.583,0.831809,0.081154,5,31,0,-63.6828,0.273253,0.286189,1.51651,1.04155,2.98876,0.98602
70.1796,0.872293,0.081154,5,31,0,-68.2193,0.285293,0.283484,1.50622,0.989815,3.00454,0.999734
72.2065,0.99826,0.081154,5,63,0,-67.6564,0.299358,0.255346,1.53537,1.03709,2.91843,0.967895
72.2112,0.97232,0.081154,5,31,0,-71.3416,0.283951,0.264605,1.53159,1.02087,2.92203,0.975864
71.6351,0.999763,0.081154,6,63,0,-71.2234,0.268554,0.290366,1.55068,1.03508,2.86878,0.952872
70.7511,0.910084,0.081154,5,63,0,-69.1559,0.336373,0.286735,1.52472,1.0419,2.93832,0.980502
70.9282,0.99962,0.081154,4,15,0,-70.5151,0.337368,0.287847,1.52533,1.04191,2.94042,0.981469
71.5596,0.977241,0.081154,5,63,0,-68.857,0.305808,0.255697,1.51698,1.01157,2.97654,0.987621
71.9214,0.962003,0.081154,6,63,0,-70.258,0.2924,0.303301,1.53514,1.0369,2.9136,0.973233
71.3862,0.980352,0.081154,5,63,0,-68.829,0.312722,0.297826,1.53779,1.04154,2.89734,0.972133
71.8324,0.974577,0.081154,5,31,0,-70.2121,0.284214,0.314067,1.53055,1.02306,2.92601,0.973174
71.642,0.967518,0.081154,5,63,0,-67.5953,0.297825,0.259791,1.51549,1.0074,2.96131,0.99355
69.8892,0.983291,0.081154,5,31,0,-69.0316,0.279585,0.246157,1.51255,0.993166,2.97755,0.992723
68.5083,0.95826,0.081154,6,63,0,-65.459,0.369497,0.256396,1.53528,1.05642,2.92989,0.967105
68.5375,0.942983,0.081154,5,63,0,-58.1534,0.332094,0.317564,1.51065,0.987348,2.98842,0.988482
69.3256,0.96638,0.081154,3,15,0,-67.1822,0.318976,0.311827,1.50626,0.993681,2.96497,1.0028
70.2672,0.980825,0.081154,5,31,0,-68.76,0.3086,0.302225,1.49907,1.00927,3.03778,1.002
69.8262,0.85941,0.081154,5,47,0,-61.2069,0.288978,0.292793,1.57073,1.04508,2.80009,0.93593
70.7866,0.986973,0.081154,4,31,0,-67.5518,0.283177,0.301993,1.55948,1.06702,2.86764,0.945754
69.2792,0.88605,0.081154,4,31,0,-64.7689,0.276099,0.284645,1.54494,1.07404,2.91278,0.956153
70.6026,0.953991,0.081154,4,15,0,-65.406,0.290122,0.298645,1.54225,1.06704,2.90146,0.965641
69.3523,0.932862,0.081154,5,31,0,-68.4414,0.297361,0.299228,1.55329,1.02145,2.83638,0.957365
68.9435,0.999441,0.081154,4,31,0,-67.5935,0.271808,0.299528,1.55029,1.02239,2.88508,0.945591
68.527,0.934122,0.081154,5,31,0,-64.3352,0.256998,0.305738,1.56416,1.06315,2.86431,0.940331
69.7422,0.912564,0.081154,5,63,0,-67.0064,0.268023,0.301795,1.56846,1.06545,2.84132,0.941582
68.2204,0.998498,0.081154,4,15,0,-66.0632,0.236747,0.277732,1.56265,1.06037,2.85931,0.941259
70.5393,0.93403,0.081154,5,31,0,-66.7347,0.32651,0.280012,1.55418,1.05039,2.84822,0.953005
69.9719,0.979271,0.081154,6,63,0,-68.22,0.31396,0.304378,1.49432,0.998244,3.02805,1.00549
69.9811,0.999056,0.081154,5,31,0,-67.8863,0.298743,0.281283,1.47904,0.998877,3.06368,1.031
71.9373,0.976269,0.081154,5,63,0,-67.9161,0.292793,0.287276,1.55086,1.03451,2.88313,0.952865
69.3684,0.876021,0.081154,5,63,0,-68.1431,0.286591,0.270788,1.4909,1.0107,3.02147,1.01252
71.7994,0.898653,0.081154,3,15,0,-67.8577,0.292216,0.276821,1.49946,1.01001,3.01659,1.00541
69.3738,0.60118,0.081154,2,7,0,-67.5105,0.291331,0.275486,1.50481,1.00897,3.02084,1.00566
67.3104,0.961934,0.081154,5,31,0,-64.623,0.350131,0.278648,1.47676,1.01768,3.07197,1.03079
68.3157,0.898157,0.081154,5,31,0,-64.6943,0.356659,0.285803,1.49079,1.00329,3.0672,1.01221
69.0812,0.977953,0.081154,6,71,0,-66.1649,0.280166,0.287015,1.54374,1.04171,2.87413,0.973322
69.5049,0.900769,0.081154,3,15,0,-66.7493,0.282487,0.283366,1.54193,1.0391,2.86512,0.966793
71.1326,0.998078,0.081154,3,15,0,-68.3552,0.285318,0.279635,1.55019,1.03271,2.87486,0.961167
70.9865,0.975764,0.081154,5,63,0,-69.5073,0.279609,0.275365,1.55911,1.04417,2.84843,0.941548
70.7207,0.962102,0.081154,6,63,0,-68.7954,0.342577,0.298663,1.5203,1.01258,2.95502,0.987684
70.3845,0.747114,0.081154,5,31,0,-66.3393,0.294914,0.310956,1.50768,1.0246,2.98783,0.992036
71.6291,0.940936,0.081154,5,63,0,-68.0917,0.275255,0.257897,1.54595,1.0286,2.88459,0.961751
67.8926,0.92698,0.081154,4,31,0,-67.2795,0.27086,0.228553,1.53724,1.05357,2.91685,0.962051
68.7958,0.997739,0.081154,5,63,0,-65.1026,0.316284,0.337942,1.50507,0.99066,2.9759,0.999856
67.7942,0.968766,0.081154,5,31,0,-63.9836,0.289151,0.382156,1.5106,1.00959,2.97522,0.993068
67.0388,0.948908,0.081154,5,31,0,-65.1234,0.278596,0.367702,1.49781,1.02504,3.00948,1.00707
67.0242,0.953117,0.081154,4,15,0,-65.807,0.275281,0.371428,1.49959,1.03002,3.02332,1.00514
68.99,0.993133,0.081154,5,31,0,-65.7678,0.260381,0.341834,1.5001,1.00703,3.01406,1.00594
67.6592,0.973748,0.081154,5,31,0,-65.0314,0.347001,0.355884,1.49944,1.01192,3.01154,1.00557
70.8705,0.949389,0.081154,5,31,0,-64.732,0.334851,0.287559,1.51343,1.00972,2.96762,0.988136
67.007,0.793764,0.081154,5,31,0,-65.0908,0.252036,0.296332,1.50484,1.0045,2.98916,0.990215
69.3273,0.931711,0.081154,5,31,0,-62.6302,0.305419,0.251918,1.48699,1.0034,3.07322,1.01809
71.8664,0.814668,0.081154,6,63,0,-67.1445,0.300396,0.28361,1.5392,1.02836,2.88764,0.968005
71.8177,0.970512,0.081154,4,15,0,-70.0885,0.291264,0.271514,1.53923,1.03367,2.9231,0.964809
70.5598,0.891461,0.081154,4,19,0,-68.74,0.288884,0.256331,1.53971,1.023,2.91905,0.967634
69.9691,0.906267,0.081154,5,31,0,-67.0672,0.258273,0.287808,1.53193,1.02816,2.89833,0.974487
68.9135,0.759973,0.081154,4,23,0,-65.992,0.296087,0.288448,1.53618,1.028,2.9475,0.969184
70.5664,0.999341,0.081154,4,31,0,-68.1539,0.29753,0.298691,1.53019,1.02446,2.91443,0.968627
70.1573,0.994551,0.081154,3,15,0,-68.5039,0.310245,0.32099,1.53379,1.03329,2.90296,0.967462
67.7605,0.991834,0.081154,4,31,0,-64.2503,0.27908,0.378592,1.52848,1.01867,2.92187,0.972312
67.1204,0.917333,0.081154,5,63,0,-62.4334,0.354509,0.249731,1.5646,1.0711,2.85924,0.947664
66.5197,0.982191,0.081154,4,15,0,-63.2452,0.355313,0.24324,1.55866,1.07254,2.84494,0.952903
71.1211,0.986269,0.081154,4,31,0,-63.9373,0.337945,0.278715,1.55262,1.04405,2.88121,0.949454
70.9752,0.861014,0.081154,5,31,0,-68.6045,0.312538,0.266424,1.55214,1.0351,2.85139,0.956465
70.8319,0.988606,0.081154,5,31,0,-68.2496,0.278143,0.268379,1.5639,1.06197,2.85819,0.940694
68.6364,0.960882,0.081154,4,31,0,-65.0057,0.251958,0.27212,1.55871,1.05995,2.87928,0.942389
66.9788,0.956098,0.081154,5,31,0,-64.2654,0.251359,0.288417,1.56895,1.03258,2.83408,0.929599
64.5331,0.952906,0.081154,6,63,0,-60.5133,0.337664,0.371496,1.54686,1.08419,2.89835,0.951326
68.0268,0.975483,0.081154,5,31,0,-62.4636,0.305276,0.327473,1.56878,1.03338,2.84603,0.936857
66.512,0.995232,0.081154,4,31,0,-63.7939,0.297192,0.302698,1.56689,1.07165,2.79786,0.949478
67.9316,0.988817,0.081154,5,39,0,-56.3135,0.33109,0.347983,1.58481,1.06888,2.78263,0.922545
68.3815,0.999725,0.081154,4,15,0,-67.7032,0.328638,0.3404,1.58643,1.06901,2.78653,0.922437
68.6528,0.938904,0.081154,5,31,0,-67.2715,0.315795,0.337088,1.58089,1.08287,2.80636,0.927978
67.8313,0.930443,0.081154,6,95,0,-63.0861,0.28712,0.248795,1.51436,1.00385,3.00602,0.9861
68.7201,0.895084,0.081154,5,55,0,-65.0808,0.297861,0.249684,1.51882,1.01569,2.92403,0.993626
67.6852,0.90134,0.081154,5,63,0,-61.67,0.290896,0.280478,1.57914,1.07924,2.82631,0.918149
68.4958,0.991179,0.081154,4,15,0,-66.6154,0.323133,0.283464,1.57992,1.06791,2.77969,0.936213
70.9568,0.923353,0.081154,5,39,0,-66.5151,0.289929,0.279972,1.53541,1.03618,2.89113,0.971283
70.9709,0.941218,0.081154,3,15,0,-69.3136,0.300418,0.269621,1.53869,1.04104,2.90408,0.959482
70.5069,0.931734,0.081154,4,31,0,-67.7039,0.296057,0.245747,1.52967,1.03386,2.92044,0.971489
69.055,0.995104,0.081154,4,15,0,-68.0433,0.300085,0.244254,1.53364,1.05439,2.94544,0.97464
68.5992,0.982328,0.081154,5,31,0,-66.2385,0.286864,0.233802,1.55215,1.02197,2.85705,0.9512
66.4986,0.970051,0.081154,6,95,0,-63.0906,0.33068,0.332691,1.47192,1.00786,3.11998,1.03715
71.6545,0.999566,0.081154,6,63,0,-65.1921,0.292495,0.267393,1.5445,1.05209,2.90841,0.960556
71.2404,0.976436,0.081154,5,31,0,-69.3733,0.331818,0.297571,1.53704,1.02889,2.91876,0.963557
72.0622,0.979257,0.081154,5,31,0,-70.4897,0.272223,0.275309,1.54956,1.04685,2.8806,0.956885
71.7124,0.908879,0.081154,5,63,0,-70.1237,0.307768,0.25032,1.53363,1.03426,2.91536,0.97001
71.2967,0.63341,0.081154,4,23,0,-67.8632,0.285816,0.274931,1.53409,1.03157,2.93556,0.973739
70.9527,0.999946,0.081154,3,15,0,-69.8406,0.265185,0.271281,1.53132,1.02466,2.93169,0.978413
70.5482,0.995864,0.081154,5,31,0,-69.3233,0.3295,0.268463,1.52068,1.01402,2.96299,0.989862
70.7628,0.980514,0.081154,5,31,0,-69.5384,0.29783,0.297977,1.52418,1.02222,2.93137,0.975149
68.615,0.824115,0.081154,5,59,0,-65.4564,0.301901,0.292347,1.56089,1.06255,2.87858,0.948867
67.4535,0.994221,0.081154,5,31,0,-65.7803,0.305677,0.244576,1.57262,1.05376,2.80669,0.927467
