# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_2.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
71.2817,0.874206,0.0938228,5,63,0,-70.1005,0.287894,0.28577,1.55443,1.05017,2.86216,0.946022
71.6039,0.969206,0.0938228,5,31,0,-69.4078,0.296678,0.257876,1.55769,1.03859,2.85151,0.948679
69.8759,0.895731,0.0938228,5,31,0,-68.9797,0.259792,0.292449,1.55089,1.06185,2.87065,0.950448
70.3171,0.981779,0.0938228,5,63,0,-68.6835,0.269496,0.291664,1.54152,1.05445,2.9103,0.96897
71.3056,0.995354,0.0938228,5,31,0,-67.5768,0.31445,0.297978,1.52597,1.0398,2.943,0.975038
70.709,1,0.0938228,5,31,0,-70.319,0.258085,0.26946,1.54256,1.02265,2.89093,0.966528
70.3534,0.993876,0.0938228,3,7,0,-69.7016,0.259866,0.269292,1.53983,1.0216,2.90725,0.958284
71.0744,0.986818,0.0938228,5,31,0,-68.9979,0.25162,0.274905,1.54032,1.0311,2.89311,0.96301
71.6562,0.987315,0.0938228,4,15,0,-70.5925,0.264311,0.271469,1.53135,1.03568,2.91765,0.972476
71.8366,0.915592,0.0938228,5,31,0,-70.1583,0.281087,0.294787,1.53864,1.03941,2.91474,0.969066
69.353,0.953336,0.0938228,5,31,0,-68.4784,0.320896,0.302551,1.54185,1.00626,2.8756,0.96125
69.9222,0.99389,0.0938228,5,31,0,-67.4942,0.299304,0.30936,1.539,1.01517,2.89938,0.957871
71.0451,0.955846,0.0938228,5,31,0,-66.4515,0.299901,0.265498,1.52665,1.04965,2.94152,0.975939
69.9231,0.947052,0.0938228,6,63,0,-67.1137,0.284277,0.257147,1.51163,1.02656,2.959,1.00045
71.7021,0.994967,0.0938228,5,63,0,-68.9825,0.310334,0.306386,1.54475,1.04574,2.88765,0.960182
72.0341,0.961688,0.0938228,5,31,0,-70.9491,0.278119,0.299656,1.54419,1.03218,2.89127,0.961888
71.3121,0.971848,0.0938228,5,31,0,-70.641,0.271781,0.301589,1.54678,1.05633,2.88242,0.958474
69.8856,0.896082,0.0938228,6,63,0,-68.146,0.34388,0.272868,1.56697,1.05759,2.83477,0.944857
70.0984,0.976329,0.0938228,6,63,0,-67.8771,0.273822,0.316422,1.56922,1.06256,2.81953,0.935172
69.8786,0.968555,0.0938228,6,63,0,-68.1452,0.34172,0.249153,1.55536,1.04738,2.86243,0.955612
66.6833,0.735293,0.0938228,6,63,0,-62.2492,0.347399,0.241341,1.50697,1.02238,2.98456,1.01253
67.3405,0.841431,0.0938228,4,15,0,-64.2674,0.367072,0.246089,1.50662,1.00363,3.01418,0.991543
70.5507,0.999744,0.0938228,5,31,0,-66.2932,0.259604,0.283866,1.49577,1.01284,3.02605,1.01005
70.4419,0.884239,0.0938228,5,63,0,-67.7008,0.253574,0.299426,1.51992,1.01417,2.96663,0.979982
71.1437,0.799529,0.0938228,5,31,0,-68.3297,0.335212,0.267217,1.52744,1.01945,2.95167,0.975478
72.0069,0.968423,0.0938228,5,63,0,-67.8229,0.304111,0.266691,1.53425,1.04403,2.92164,0.973665
71.4465,0.97735,0.0938228,5,63,0,-70.5351,0.321259,0.288463,1.52153,1.01336,2.94333,0.988268
70.9668,0.64797,0.0938228,4,19,0,-67.2755,0.315372,0.318729,1.51277,1.01015,2.98185,0.989903
70.7959,0.916736,0.0938228,5,31,0,-67.3359,0.27083,0.310299,1.5057,1.00254,2.99117,1.00223
70.2436,0.806124,0.0938228,6,63,0,-68.1574,0.269755,0.283497,1.50174,1.00806,3.0039,1.01058
69.6611,0.878114,0.0938228,6,63,0,-66.7149,0.31589,0.269604,1.57747,1.05433,2.80761,0.936275
69.1595,0.840892,0.0938228,5,47,0,-65.9951,0.27778,0.277539,1.54128,1.03257,2.91147,0.972132
71.1227,0.978106,0.0938228,5,31,0,-68.0076,0.316785,0.254148,1.52795,1.01535,2.92105,0.977686
71.5053,1,0.0938228,5,63,0,-70.5538,0.322196,0.26026,1.53343,1.02552,2.92695,0.966412
70.1951,0.94159,0.0938228,3,15,0,-66.5856,0.31947,0.273714,1.53524,1.02334,2.89378,0.979378
70.3227,0.881015,0.0938228,3,7,0,-67.7082,0.317208,0.272728,1.53614,1.02294,2.90702,0.978246
70.5156,0.998697,0.0938228,5,63,0,-68.528,0.281607,0.290342,1.51425,0.999117,2.94643,0.993265
70.1514,0.978181,0.0938228,5,63,0,-68.0686,0.303627,0.24933,1.49704,1.02395,3.03417,1.01062
70.8061,0.979183,0.0938228,6,71,0,-69.3496,0.286039,0.279093,1.56284,1.06814,2.84375,0.948131
71.802,0.99637,0.0938228,5,31,0,-69.8061,0.310472,0.261123,1.55484,1.04138,2.8705,0.950559
70.559,0.97046,0.0938228,5,31,0,-68.6363,0.279686,0.315838,1.54035,1.05519,2.92039,0.962614
69.8984,0.924635,0.0938228,5,63,0,-66.3997,0.2854,0.260641,1.56714,1.02956,2.83228,0.940444
71.7055,0.481701,0.0938228,4,27,0,-64.0984,0.302936,0.304785,1.55409,1.04841,2.86325,0.952734
71.0659,0.917682,0.0938228,4,15,0,-68.9359,0.293605,0.301772,1.55935,1.04339,2.83861,0.951311
69.0114,0.966834,0.0938228,5,63,0,-67.5069,0.309779,0.33503,1.55219,1.04809,2.88648,0.944633
69.2619,0.874691,0.0938228,6,63,0,-66.1616,0.354953,0.260511,1.53846,1.03589,2.93764,0.960012
69.8864,0.992375,0.0938228,4,15,0,-68.3033,0.324565,0.27005,1.53037,1.02441,2.89892,0.982302
71.5362,0.995914,0.0938228,3,15,0,-67.9478,0.327431,0.2811,1.53027,1.04198,2.93623,0.971881
71.3951,0.908015,0.0938228,5,63,0,-69.2367,0.288287,0.285105,1.51648,1.01597,2.97339,0.98138
68.7228,0.925149,0.0938228,5,31,0,-66.7873,0.310791,0.26929,1.49833,0.979841,2.98807,1.00884
70.1717,0.878124,0.0938228,5,31,0,-66.6006,0.312593,0.251727,1.503,1.02728,3.00886,0.998527
71.1257,0.562077,0.0938228,5,31,0,-63.6591,0.286556,0.253008,1.50542,1.01043,2.99854,1.00442
68.901,0.984531,0.0938228,5,31,0,-67.5949,0.281727,0.246071,1.4883,1.00945,3.04612,1.02509
68.1447,0.987807,0.0938228,5,63,0,-62.9678,0.356546,0.288059,1.57165,1.04615,2.84131,0.926007
66.9295,0.954143,0.0938228,3,7,0,-66.0624,0.349479,0.284776,1.57021,1.04425,2.85667,0.924655
68.7803,0.977989,0.0938228,4,31,0,-63.2494,0.326068,0.282713,1.57806,1.06465,2.79015,0.938763
68.6812,0.962504,0.0938228,6,63,0,-66.9014,0.275883,0.30369,1.48942,0.999328,3.02515,1.02513
70.0495,0.887663,0.0938228,5,39,0,-63.0532,0.303851,0.291361,1.53804,1.04826,2.94091,0.960273
71.2773,0.990702,0.0938228,3,15,0,-69.1984,0.312559,0.293006,1.53467,1.04969,2.93091,0.966065
71.197,0.998262,0.0938228,5,31,0,-69.6911,0.257832,0.304658,1.53166,1.01852,2.92305,0.972395
69.7608,0.882746,0.0938228,5,31,0,-69.502,0.253062,0.306375,1.53111,1.01908,2.9412,0.97307
70.7259,0.943612,0.0938228,5,31,0,-67.0696,0.294195,0.304074,1.53709,1.04078,2.93519,0.967795
71.3685,0.970841,0.0938228,5,47,0,-69.6007,0.297584,0.280192,1.55151,1.05103,2.87718,0.947949
68.5764,0.980241,0.0938228,5,31,0,-67.698,0.354717,0.296187,1.54744,1.01574,2.86916,0.952942
70.4199,0.988208,0.0938228,4,15,0,-67.9765,0.351841,0.293021,1.54247,1.02403,2.89303,0.965162
71.73,0.984895,0.0938228,6,63,0,-68.0346,0.274714,0.285806,1.54971,1.05135,2.87648,0.952942
70.0204,0.951051,0.0938228,5,31,0,-68.8114,0.328836,0.30517,1.56852,1.03903,2.83569,0.936978
68.6446,0.969561,0.0938228,5,31,0,-67.4177,0.269908,0.302026,1.56069,1.08746,2.85375,0.942902
68.6073,0.986692,0.0938228,5,63,0,-66.1334,0.348364,0.291583,1.53315,0.999932,2.89919,0.969949
71.0217,0.97553,0.0938228,5,31,0,-67.3651,0.31639,0.284711,1.5079,1.02199,3.00829,0.999329
71.2021,0.857606,0.0938228,4,31,0,-66.2999,0.317438,0.285546,1.50639,1.01058,3.01015,0.99902
70.5261,0.971992,0.0938228,5,63,0,-67.2386,0.299106,0.2357,1.53674,1.04185,2.90966,0.965867
69.9946,0.991595,0.0938228,5,31,0,-67.2712,0.279257,0.248345,1.53951,1.05964,2.92405,0.965802
68.677,0.902187,0.0938228,5,63,0,-65.411,0.295816,0.287005,1.49905,0.972465,2.99344,1.00605
71.2389,0.90323,0.0938228,4,15,0,-65.5262,0.308555,0.280817,1.50085,1.00629,2.99622,1.00413
72.1904,0.620536,0.0938228,5,35,0,-67.0068,0.297741,0.300195,1.5227,1.02176,2.94343,0.981751
69.9036,0.96059,0.0938228,5,63,0,-67.9276,0.308705,0.24342,1.5498,1.0655,2.88847,0.955915
69.6142,0.977169,0.0938228,5,31,0,-67.7115,0.275764,0.238974,1.55544,1.02646,2.85152,0.951416
68.5718,0.76513,0.0938228,3,15,0,-65.4563,0.280201,0.246658,1.55007,1.02798,2.84596,0.961267
69.8952,0.910268,0.0938228,4,31,0,-64.5169,0.27995,0.286355,1.54536,1.07212,2.90781,0.956377
68.8282,0.916185,0.0938228,5,31,0,-66.5282,0.315666,0.32701,1.57514,1.03431,2.80402,0.931418
71.3207,0.998887,0.0938228,5,63,0,-68.2313,0.272529,0.276281,1.54574,1.05721,2.90281,0.959287
71.0009,0.909465,0.0938228,5,31,0,-69.1565,0.301196,0.308319,1.54527,1.02465,2.90022,0.95894
70.3567,0.914159,0.0938228,4,15,0,-68.1752,0.28722,0.313074,1.53693,1.03955,2.92896,0.960129
71.7086,0.977875,0.0938228,5,63,0,-68.0166,0.282038,0.249052,1.54736,1.0371,2.88048,0.959637
70.7335,0.700878,0.0938228,5,45,0,-68.704,0.290071,0.248465,1.52623,1.02625,2.95428,0.98276
70.3033,0.931166,0.0938228,5,63,0,-67.8731,0.313938,0.271957,1.50531,0.997155,3.00355,1.00491
69.9058,0.956514,0.0938228,5,63,0,-68.0119,0.319432,0.25959,1.51353,0.995346,2.9638,0.997982
70.6676,0.60325,0.0938228,5,63,0,-64.8135,0.265992,0.311894,1.51968,1.03236,2.94644,0.98549
67.8573,0.996651,0.0938228,4,15,0,-66.3397,0.255313,0.298359,1.51128,1.05251,3.00396,0.993176
68.9127,0.977364,0.0938228,5,31,0,-63.5842,0.275766,0.283379,1.50833,1.04329,3.02164,0.993914
67.308,1,0.0938228,4,15,0,-65.4911,0.294693,0.281529,1.50192,1.05746,3.01476,1.00787
60.7783,0.964805,0.0938228,5,31,0,-59.6371,0.334926,0.257852,1.46428,0.941354,3.07465,1.05145
64.6081,0.983148,0.0938228,4,15,0,-59.0682,0.340213,0.250584,1.46631,0.959738,3.11066,1.04374
65.329,0.78256,0.0938228,5,31,0,-60.2165,0.350794,0.25105,1.47017,0.968035,3.07605,1.03917
68.5456,0.934508,0.0938228,4,15,0,-62.5825,0.355845,0.282942,1.47909,1.00405,3.08653,1.02767
68.4207,0.987142,0.0938228,5,31,0,-67.2236,0.353803,0.286736,1.4778,1.00835,3.08444,1.03206
69.074,0.981884,0.0938228,5,63,0,-66.0222,0.238021,0.276539,1.55217,1.02839,2.86079,0.95233
72.0967,0.981631,0.0938228,4,15,0,-67.96,0.271694,0.281263,1.54295,1.02916,2.89433,0.963501
70.4973,0.991872,0.0938228,5,31,0,-68.5512,0.262454,0.324228,1.52263,1.01612,2.94723,0.978224
70.8415,0.924481,0.0938228,5,31,0,-67.9517,0.274492,0.320155,1.54662,1.0256,2.8875,0.956782
66.7507,0.992,0.0938228,5,63,0,-65.0565,0.332933,0.358266,1.5078,1.0491,3.00274,0.996225
68.6714,0.914804,0.0938228,5,63,0,-63.6868,0.300423,0.273091,1.48504,0.971867,3.04454,1.01978
71.5899,0.979764,0.0938228,5,31,0,-67.253,0.312079,0.276735,1.51713,1.03527,2.96231,0.986803
67.4894,0.995218,0.0938228,4,31,0,-65.996,0.313168,0.324332,1.52336,1.07227,2.9498,0.984005
68.9822,0.97122,0.0938228,4,15,0,-67.251,0.317579,0.316394,1.52399,1.06389,2.95899,0.980721
65.5798,0.946653,0.0938228,6,63,0,-64.0222,0.277948,0.277848,1.59569,1.03578,2.74168,0.912282
67.2738,0.994508,0.0938228,5,31,0,-63.0168,0.323412,0.282398,1.50968,1.05914,3.01987,0.997223
69.594,0.953082,0.0938228,4,15,0,-64.7339,0.314072,0.273398,1.51413,1.04372,2.95885,0.997009
70.8452,0.931468,0.0938228,4,31,0,-68.1713,0.296421,0.279432,1.52296,1.04652,2.97202,0.977238
71.0496,0.861818,0.0938228,4,31,0,-68.7838,0.291559,0.271506,1.51948,1.04506,2.9759,0.981924
70.1075,0.946286,0.0938228,4,31,0,-68.4275,0.294356,0.263453,1.51169,1.0338,2.96608,1.00091
72.382,0.975842,0.0938228,5,55,0,-67.8605,0.298786,0.272937,1.54274,1.03334,2.88821,0.964163
71.5398,0.993736,0.0938228,4,31,0,-71.0287,0.303931,0.286794,1.54,1.01513,2.9013,0.961655
68.2521,0.638384,0.0938228,4,27,0,-65.7076,0.303798,0.304789,1.53241,1.0161,2.92036,0.959758
69.1299,0.879295,0.0938228,5,47,0,-65.206,0.321885,0.280165,1.50914,1.01968,3.00849,1.0031
68.6101,0.99812,0.0938228,4,23,0,-66.0514,0.330856,0.28748,1.49561,1.01111,3.00647,1.00499
68.2391,0.998467,0.0938228,5,31,0,-66.6737,0.269866,0.270085,1.50057,0.991011,3.03156,1.00695
67.7124,0.999877,0.0938228,6,63,0,-64.7697,0.371652,0.273936,1.51518,1.03988,2.98189,0.998571
65.4108,0.994661,0.0938228,4,15,0,-64.7007,0.370742,0.273156,1.5058,1.05051,3.03503,1.00321
67.1235,0.993515,0.0938228,4,15,0,-64.7647,0.351512,0.270101,1.50598,1.04355,3.02943,1.00355
69.7419,0.905851,0.0938228,5,31,0,-61.7198,0.318068,0.302419,1.50277,1.03985,3.0123,1.00164
68.8857,0.813998,0.0938228,5,63,0,-65.2805,0.324405,0.234842,1.54448,1.01558,2.89644,0.961802
69.9329,0.923536,0.0938228,5,31,0,-66.732,0.315545,0.258096,1.54399,1.06095,2.88839,0.959062
69.6308,0.979136,0.0938228,5,63,0,-67.4269,0.317691,0.25373,1.52923,1.00561,2.92564,0.98287
70.5685,0.991008,0.0938228,2,3,0,-69.4095,0.317457,0.254757,1.52758,1.00577,2.9194,0.980368
68.8621,0.967412,0.0938228,4,31,0,-64.2138,0.287266,0.333761,1.53473,0.997355,2.91165,0.965593
68.2657,0.939235,0.0938228,5,31,0,-64.7896,0.27305,0.249251,1.55107,1.0768,2.87809,0.952509
67.4791,0.997708,0.0938228,3,7,0,-66.5246,0.274663,0.245465,1.55233,1.07411,2.86476,0.960695
67.9588,0.975324,0.0938228,5,63,0,-65.2252,0.290738,0.255459,1.56386,1.07912,2.86708,0.934186
69.1406,0.997235,0.0938228,3,7,0,-66.8402,0.292491,0.256162,1.56399,1.07679,2.86177,0.936501
71.1567,0.980048,0.0938228,5,63,0,-66.5848,0.252664,0.275637,1.54262,1.04051,2.89861,0.959183
68.7402,0.777639,0.0938228,5,31,0,-68.2586,0.353835,0.297273,1.57423,1.05785,2.8199,0.938783
70.6359,0.965595,0.0938228,6,63,0,-66.411,0.332214,0.27596,1.51069,1.0286,3.00396,0.990245
69.247,0.844421,0.0938228,5,47,0,-67.3784,0.355796,0.271772,1.53589,1.03031,2.91759,0.977948
67.3494,0.945389,0.0938228,5,63,0,-65.9314,0.260432,0.278187,1.4996,0.988328,3.03137,1.00969
69.4783,1,0.0938228,5,31,0,-66.655,0.312223,0.261452,1.48085,1.00097,3.08477,1.02739
70.9155,0.998411,0.0938228,5,31,0,-67.9271,0.330978,0.283049,1.50202,1.00567,3.00003,1.00784
68.4669,0.872417,0.0938228,5,63,0,-67.5509,0.278535,0.282056,1.48216,1.01197,3.04786,1.03102
68.0806,0.799438,0.0938228,4,15,0,-65.7182,0.284237,0.280352,1.49008,1.01392,3.04465,1.02675
68.5635,0.993084,0.0938228,6,63,0,-64.8324,0.289187,0.352093,1.5522,1.0576,2.88928,0.955369
68.9718,0.87835,0.0938228,4,31,0,-62.4526,0.31274,0.248936,1.50912,1.02392,2.98987,0.987184
70.5304,0.990135,0.0938228,5,31,0,-68.312,0.283827,0.323126,1.50194,1.00391,3.01326,1.00395
70.6912,0.970205,0.0938228,6,63,0,-66.7522,0.328688,0.251585,1.50806,1.02205,2.99878,0.993765
70.9521,0.998782,0.0938228,5,31,0,-68.9137,0.282246,0.251887,1.50442,1.02663,3.00432,1.00008
67.6796,0.64614,0.0938228,5,31,0,-62.797,0.297023,0.301443,1.48428,0.964555,3.06158,1.02332
66.8245,0.610686,0.0938228,2,7,0,-64.057,0.294294,0.301619,1.48721,0.961755,3.05476,1.02089
69.1007,0.874439,0.0938228,5,31,0,-65.5613,0.283412,0.278344,1.48347,1.00499,3.05432,1.01785
66.4859,0.974044,0.0938228,5,31,0,-65.2441,0.271309,0.23262,1.50071,0.990843,3.02893,1.00664
66.4859,0.139184,0.0938228,1,1,0,-62.6495,0.271309,0.23262,1.50071,0.990843,3.02893,1.00664
71.2728,0.997844,0.0938228,5,31,0,-65.068,0.321309,0.254283,1.5158,1.0273,2.96276,0.989823
71.4349,0.935042,0.0938228,5,31,0,-70.0761,0.31476,0.268435,1.51948,1.01147,2.96918,0.980302
72.0208,0.982993,0.0938228,4,31,0,-69.3695,0.304778,0.267677,1.51348,1.00962,2.98169,0.990627
68.518,0.853225,0.0938228,3,15,0,-64.6778,0.303319,0.26799,1.51377,1.02369,2.93872,1.00137
71.9484,0.920057,0.0938228,3,15,0,-65.6894,0.303503,0.28133,1.52029,1.03589,2.96894,0.982234
71.1048,0.880072,0.0938228,4,23,0,-67.7087,0.31653,0.303399,1.52292,1.02697,2.96151,0.985147
70.9137,0.937272,0.0938228,5,31,0,-69.048,0.278055,0.316152,1.53059,1.01012,2.91408,0.976094
69.1278,0.977395,0.0938228,5,31,0,-66.2081,0.263983,0.274127,1.52582,0.99072,2.92908,0.975975
63.1834,0.81874,0.0938228,5,31,0,-59.4298,0.303802,0.296292,1.47743,1.04378,3.1021,1.04039
67.1313,0.996741,0.0938228,4,15,0,-61.6588,0.316889,0.294057,1.47622,1.01734,3.10994,1.03572
64.6817,0.974608,0.0938228,5,31,0,-62.1397,0.362205,0.284895,1.45502,1.00345,3.16532,1.06023
63.9553,0.988818,0.0938228,5,31,0,-59.9852,0.357082,0.283904,1.44848,0.955125,3.13653,1.06821
59.7379,0.806171,0.0938228,5,31,0,-57.7945,0.321225,0.308378,1.42308,0.996404,3.25178,1.09239
62.2452,0.985197,0.0938228,4,15,0,-59.2112,0.336628,0.299278,1.43329,0.981856,3.24685,1.08313
66.5799,0.995511,0.0938228,6,95,0,-60.3938,0.28197,0.296073,1.60974,1.11348,2.73686,0.905544
66.9219,0.854008,0.0938228,6,63,0,-60.5513,0.324365,0.323368,1.55945,1.02745,2.83485,0.959374
68.1833,0.990037,0.0938228,5,31,0,-65.9867,0.27329,0.276044,1.53711,1.05067,2.87958,0.971391
68.24,0.998064,0.0938228,5,31,0,-66.4013,0.316227,0.320767,1.53313,1.02869,2.90926,0.984794
69.5276,0.947893,0.0938228,5,47,0,-66.0151,0.297365,0.313321,1.51531,1.0267,3.00101,0.983053
68.7798,0.997522,0.0938228,4,31,0,-63.1236,0.301021,0.320803,1.51374,1.03031,3.00313,0.982136
68.5247,1,0.0938228,5,31,0,-67.749,0.287672,0.333022,1.52268,1.02765,2.92669,0.991868
70.1374,0.927366,0.0938228,3,7,0,-67.1611,0.288218,0.324287,1.521,1.03363,2.95408,0.977426
71.1686,1,0.0938228,2,3,0,-70.04,0.287484,0.32333,1.52294,1.03354,2.95711,0.979848
67.5689,0.914713,0.0938228,5,31,0,-64.0063,0.230781,0.299047,1.54622,1.02452,2.86705,0.958107
67.4833,0.945181,0.0938228,5,31,0,-63.1864,0.233203,0.320031,1.55595,1.05728,2.85991,0.954118
69.3004,0.968934,0.0938228,4,15,0,-67.0207,0.246384,0.31945,1.55376,1.0569,2.87474,0.951903
70.7404,0.905213,0.0938228,5,31,0,-67.6662,0.313871,0.317379,1.54906,1.02737,2.88034,0.952183
