# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_4.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
66.8926,0.930428,0.077736,5,31,0,-63.5141,0.302434,0.24715,1.48272,1.00264,3.08049,1.01344
66.2068,0.618714,0.077736,5,31,0,-61.6095,0.335348,0.282714,1.50439,1.02038,3.0065,1.01668
65.3176,0.893081,0.077736,5,63,0,-62.1377,0.349261,0.278912,1.51867,1.02877,2.91642,0.985109
70.1031,0.875042,0.077736,4,23,0,-61.8818,0.327091,0.275847,1.52465,1.02887,2.95682,0.987786
69.1163,0.955986,0.077736,4,23,0,-66.5854,0.351664,0.251244,1.52117,1.03354,2.97463,0.987847
70.3052,0.979534,0.077736,5,63,0,-66.8492,0.329758,0.270617,1.49198,0.994078,3.02978,1.013
72.2715,0.994588,0.077736,6,63,0,-69.257,0.278657,0.287175,1.52697,1.01927,2.93525,0.975063
71.181,0.974774,0.077736,4,23,0,-68.8846,0.271119,0.317887,1.52154,1.02797,2.94578,0.984552
70.8114,0.962808,0.077736,5,31,0,-69.7,0.278815,0.316941,1.53429,1.02334,2.9055,0.975951
69.4971,0.966805,0.077736,6,63,0,-68.4588,0.309982,0.250913,1.57335,1.06713,2.80694,0.93699
70.6522,0.993462,0.077736,5,31,0,-68.6603,0.32757,0.286746,1.5582,1.04165,2.83935,0.952702
71.049,0.970548,0.077736,6,63,0,-69.4374,0.268253,0.286893,1.55308,1.056,2.88137,0.948591
68.4915,0.904743,0.077736,5,31,0,-67.8967,0.284324,0.279669,1.5641,1.02583,2.83522,0.933526
70.4416,0.94047,0.077736,5,31,0,-63.8619,0.286091,0.286216,1.56166,1.02816,2.82813,0.944939
68.9987,0.974073,0.077736,5,63,0,-66.4688,0.274055,0.257177,1.51343,1.04207,2.98883,0.984049
70.6229,0.991934,0.077736,5,63,0,-66.8336,0.273757,0.285703,1.53895,1.04286,2.90555,0.973949
69.5858,0.837418,0.077736,3,15,0,-67.4806,0.275111,0.278778,1.54528,1.03772,2.91991,0.957678
71.4989,0.998842,0.077736,4,31,0,-69.1702,0.278505,0.274682,1.54175,1.03927,2.90627,0.956702
69.9664,0.933015,0.077736,4,15,0,-68.6872,0.289257,0.246272,1.55182,1.0262,2.85887,0.959699
71.8581,0.994235,0.077736,5,31,0,-68.9513,0.286012,0.26466,1.54766,1.02796,2.87789,0.955202
68.6923,0.842238,0.077736,5,63,0,-66.2428,0.373125,0.250916,1.54367,1.04934,2.89436,0.95939
70.5651,0.859343,0.077736,5,31,0,-66.4043,0.306349,0.288644,1.56324,1.05075,2.85462,0.947203
69.1391,0.995932,0.077736,5,39,0,-68.1074,0.301102,0.295073,1.59142,1.07629,2.76255,0.915167
68.2804,0.972763,0.077736,5,31,0,-67.534,0.315904,0.31021,1.58354,1.09125,2.81213,0.926859
69.6404,0.99119,0.077736,5,31,0,-67.3326,0.323293,0.272481,1.58142,1.07858,2.7954,0.928026
69.021,0.973034,0.077736,5,31,0,-67.9381,0.339873,0.273316,1.57968,1.0421,2.80019,0.924127
69.0763,0.957837,0.077736,5,31,0,-67.5952,0.324781,0.308561,1.57512,1.08243,2.83321,0.931114
68.9969,0.995964,0.077736,5,63,0,-65.4081,0.312834,0.31405,1.57852,1.08385,2.7952,0.929224
65.2574,0.850352,0.077736,4,23,0,-61.3212,0.27865,0.301058,1.6066,1.05942,2.74822,0.907343
66.4712,0.999593,0.077736,5,31,0,-62.596,0.267116,0.246193,1.59311,1.07594,2.78585,0.918044
70.2616,0.997517,0.077736,5,31,0,-65.0811,0.273552,0.263063,1.56614,1.0619,2.83816,0.935089
69.4598,0.85555,0.077736,6,63,0,-66.49,0.345347,0.286014,1.50601,1.00764,2.96903,1.00063
69.7529,0.945492,0.077736,5,31,0,-68.1271,0.326182,0.269533,1.49955,1.01622,2.99967,1.00286
70.1121,0.855652,0.077736,4,23,0,-64.3331,0.341056,0.275692,1.50311,1.00727,3.0173,1.00556
71.1624,0.978339,0.077736,5,63,0,-68.0518,0.285408,0.293244,1.51648,1.03712,2.98366,0.989843
69.2388,0.998102,0.077736,5,31,0,-68.1433,0.291242,0.345554,1.51476,1.03793,2.9646,0.989696
70.6796,0.995222,0.077736,5,31,0,-68.424,0.280171,0.323112,1.52021,1.01635,2.95584,0.988957
70.4034,0.985174,0.077736,5,31,0,-68.6036,0.266917,0.278656,1.51767,0.995439,2.94849,0.984636
70.1126,0.987438,0.077736,5,31,0,-68.9601,0.307674,0.307112,1.52575,1.0473,2.93947,0.98676
70.8917,0.963761,0.077736,5,63,0,-68.4577,0.277287,0.277603,1.54467,1.04325,2.86938,0.962261
71.7266,0.999734,0.077736,5,31,0,-69.974,0.273383,0.281537,1.54696,1.0262,2.87401,0.958089
70.0634,0.948252,0.077736,6,127,0,-68.2675,0.279964,0.316346,1.56931,1.05467,2.81423,0.935362
70.8024,0.997144,0.077736,4,19,0,-69.1088,0.282976,0.296762,1.56269,1.06078,2.83694,0.940468
66.807,0.778259,0.077736,4,23,0,-64.031,0.247772,0.29294,1.56009,1.07389,2.8678,0.952428
68.3878,0.998184,0.077736,6,63,0,-65.3147,0.356108,0.263485,1.53701,1.05186,2.91356,0.960516
63.6563,0.916762,0.077736,5,31,0,-61.7193,0.302484,0.351895,1.56576,1.025,2.82809,0.926389
66.1206,0.961878,0.077736,2,3,0,-62.8208,0.303331,0.354038,1.56893,1.02576,2.8335,0.928872
69.6886,0.934245,0.077736,5,47,0,-61.9676,0.270916,0.319797,1.53062,1.04593,2.94482,0.977807
67.2018,0.909441,0.077736,3,7,0,-66.8469,0.26508,0.330431,1.5235,1.0477,2.95068,0.971968
67.2836,0.882218,0.077736,5,31,0,-62.6611,0.292463,0.247304,1.55244,1.01449,2.84606,0.948877
68.6103,0.990228,0.077736,3,15,0,-62.8366,0.306151,0.262058,1.54864,1.02346,2.84818,0.966841
68.5715,0.982374,0.077736,5,47,0,-65.675,0.352529,0.264454,1.54016,1.02478,2.92983,0.955142
70.43,0.96709,0.077736,5,55,0,-66.3333,0.300107,0.291132,1.50116,1.01899,3.00362,1.01205
67.1366,0.649136,0.077736,4,23,0,-66.0951,0.298001,0.291967,1.4877,1.00356,3.05583,1.00536
67.4482,0.901192,0.077736,5,39,0,-63.0658,0.337305,0.292085,1.48921,1.00858,3.03639,1.03053
69.3986,0.950753,0.077736,6,63,0,-66.2509,0.338779,0.262241,1.50365,1.00586,3.02754,1.00094
67.8111,0.976898,0.077736,5,63,0,-65.8327,0.355876,0.256232,1.51881,1.01345,2.94458,0.999492
69.3227,0.643056,0.077736,5,31,0,-61.819,0.286922,0.310005,1.49286,0.999298,3.04101,1.00431
69.6642,0.966801,0.077736,4,15,0,-67.522,0.292012,0.283538,1.49906,0.992498,3.02033,0.998107
71.4103,0.999462,0.077736,6,63,0,-68.9844,0.299701,0.265253,1.55506,1.05078,2.88091,0.950745
70.8431,0.981296,0.077736,5,31,0,-70.2471,0.307951,0.284046,1.55153,1.05833,2.8599,0.954722
70.6261,0.975002,0.077736,5,31,0,-69.6415,0.289606,0.298698,1.55525,1.06533,2.86327,0.94618
70.5706,0.835427,0.077736,4,23,0,-67.948,0.309906,0.283249,1.57022,1.04019,2.81444,0.935051
70.365,0.920181,0.077736,6,63,0,-66.7426,0.312916,0.30904,1.52688,1.0075,2.91356,0.97825
70.3615,0.996101,0.077736,5,31,0,-67.1743,0.308116,0.244552,1.53093,1.04907,2.93741,0.977948
71.1605,0.983504,0.077736,5,31,0,-69.5128,0.288534,0.308022,1.5407,1.023,2.88207,0.964781
68.9415,0.681068,0.077736,3,11,0,-67.0609,0.288237,0.301528,1.53754,1.02304,2.8817,0.961874
70.2057,0.997916,0.077736,5,63,0,-65.9207,0.295302,0.289118,1.52279,0.995348,2.95622,0.982863
72.2403,0.993585,0.077736,5,63,0,-69.5131,0.314944,0.282202,1.52991,1.03565,2.92877,0.975373
71.183,0.997842,0.077736,4,31,0,-70.2755,0.347369,0.285631,1.52729,1.02436,2.93944,0.977299
68.8762,0.830559,0.077736,6,63,0,-67.4092,0.321142,0.32156,1.52732,1.02139,2.93118,0.98824
69.7316,0.966961,0.077736,4,31,0,-62.582,0.315251,0.260707,1.52725,1.04467,2.94329,0.969322
65.4109,0.930151,0.077736,5,31,0,-60.8253,0.310669,0.389036,1.50398,1.02344,2.9816,0.998414
68.7143,0.931537,0.077736,5,63,0,-63.1154,0.335621,0.318206,1.50211,1.00572,3.03421,1.00065
71.2845,0.999939,0.077736,5,31,0,-68.3969,0.321388,0.269322,1.51134,1.00727,2.97972,0.989561
70.8335,0.955608,0.077736,5,31,0,-68.5613,0.271864,0.242071,1.5166,1.02328,2.97957,0.984949
70.3826,0.929278,0.077736,5,47,0,-65.2826,0.320598,0.268706,1.49317,0.997213,3.04423,1.01025
69.6861,0.998545,0.077736,5,31,0,-69.0083,0.344321,0.261733,1.49038,1.00421,3.04786,1.01374
71.4394,0.99844,0.077736,6,63,0,-65.3852,0.30554,0.263974,1.5146,1.03592,2.97318,0.993387
68.3319,0.930684,0.077736,5,63,0,-67.0159,0.302505,0.245046,1.50437,0.992569,3.02253,0.997866
68.4253,0.98971,0.077736,6,71,0,-66.3085,0.272448,0.322784,1.51868,1.03066,2.99295,0.979645
70.6133,0.710922,0.077736,5,31,0,-63.9602,0.291733,0.274554,1.52593,1.04337,2.95551,0.984787
69.5103,0.965033,0.077736,5,31,0,-67.9807,0.334138,0.295927,1.55895,1.025,2.85229,0.951712
71.6307,0.994902,0.077736,5,31,0,-68.6078,0.294213,0.270819,1.55173,1.03026,2.87333,0.956531
70.9801,0.937986,0.077736,6,63,0,-69.3191,0.268635,0.289997,1.51918,1.04145,2.96059,0.983309
71.3717,0.994033,0.077736,4,31,0,-67.1419,0.253242,0.292204,1.52295,1.02067,2.94831,0.980738
69.3545,0.844913,0.077736,6,63,0,-67.201,0.369074,0.285022,1.51312,1.01473,2.98737,0.99516
69.1427,0.899644,0.077736,3,15,0,-66.7525,0.356743,0.278653,1.50935,1.01758,2.98093,0.989455
69.5906,0.989362,0.077736,4,31,0,-66.4491,0.330351,0.28219,1.51714,1.00404,2.95881,0.979499
69.7797,0.950937,0.077736,6,63,0,-67.6713,0.316174,0.285153,1.57561,1.04993,2.82667,0.932901
70.0688,0.93445,0.077736,5,63,0,-66.943,0.257073,0.287861,1.54008,1.04816,2.91426,0.969656
71.3366,0.707511,0.077736,3,15,0,-65.0656,0.27266,0.294042,1.54471,1.04199,2.90146,0.963125
71.6969,0.973266,0.077736,6,95,0,-69.3995,0.286844,0.25406,1.52453,1.0115,2.94272,0.982602
71.9737,0.990218,0.077736,5,63,0,-70.7011,0.297836,0.301434,1.52869,1.02416,2.92874,0.972893
69.5012,0.994997,0.077736,5,31,0,-68.5568,0.358132,0.322272,1.54206,1.03755,2.89306,0.963682
68.8669,0.863727,0.077736,6,95,0,-63.126,0.265775,0.317859,1.56509,1.08588,2.84899,0.94141
69.0052,0.893986,0.077736,5,31,0,-66.9046,0.336862,0.268313,1.57576,1.03907,2.80312,0.928546
69.269,0.998826,0.077736,5,31,0,-67.2563,0.355189,0.247926,1.56628,1.05076,2.84038,0.94104
69.0903,0.888533,0.077736,5,31,0,-66.2518,0.337849,0.244427,1.56607,1.0588,2.83043,0.945067
69.6054,0.969295,0.077736,5,63,0,-65.5482,0.304797,0.338587,1.52191,1.01698,2.94115,0.989578
68.6807,0.946753,0.077736,5,31,0,-66.7069,0.269816,0.310711,1.51283,1.01192,2.94913,1.00089
66.7816,0.947715,0.077736,5,47,0,-64.2987,0.300341,0.279709,1.46876,0.981757,3.07607,1.05021
71.6113,0.938086,0.077736,5,63,0,-64.6095,0.323386,0.294572,1.52909,1.03014,2.94339,0.977131
68.7124,0.80404,0.077736,5,63,0,-66.1977,0.308433,0.345381,1.55417,1.06638,2.88124,0.954838
67.7059,0.90635,0.077736,5,31,0,-64.3345,0.266469,0.358821,1.55871,1.06262,2.84294,0.944041
69.4681,0.93463,0.077736,5,31,0,-65.497,0.266825,0.26569,1.5766,1.0575,2.81818,0.933434
69.7598,0.998382,0.077736,5,39,0,-66.7636,0.347005,0.319557,1.53542,1.03214,2.92807,0.964259
67.5845,0.943697,0.077736,5,31,0,-64.4097,0.309006,0.224382,1.54964,1.01855,2.88928,0.954766
68.8475,0.99493,0.077736,5,31,0,-65.9493,0.315279,0.33974,1.54872,1.05942,2.90549,0.954702
66.7595,0.959185,0.077736,5,31,0,-64.4953,0.325476,0.336678,1.57112,1.03715,2.82525,0.925008
62.5497,0.999956,0.077736,3,7,0,-61.7574,0.325076,0.340253,1.5754,1.03171,2.84707,0.918191
62.7796,0.976821,0.077736,5,47,0,-59.7982,0.334742,0.366659,1.55502,1.03273,2.81695,0.966022
65.2679,0.999966,0.077736,4,31,0,-59.2187,0.317399,0.30667,1.57435,1.04497,2.85192,0.91992
67.5729,0.977027,0.077736,5,39,0,-62.8129,0.313499,0.257751,1.52139,1.04225,3.00105,0.975387
71.2974,0.979561,0.077736,5,63,0,-66.0374,0.332613,0.282456,1.54074,1.03681,2.89225,0.96246
67.6161,0.809847,0.077736,5,31,0,-66.4483,0.310534,0.27203,1.55666,1.01589,2.83477,0.943367
69.1713,0.897889,0.077736,5,31,0,-64.3899,0.329525,0.297706,1.5508,1.02007,2.85225,0.950886
69.2068,0.935531,0.077736,5,63,0,-66.5671,0.332522,0.283038,1.56143,1.03284,2.84476,0.952927
69.4145,0.95615,0.077736,5,31,0,-66.1285,0.293917,0.253199,1.54857,1.06064,2.87295,0.965357
69.5007,0.997601,0.077736,5,63,0,-67.2377,0.259809,0.29018,1.56623,1.0594,2.81604,0.945328
70.1996,0.915083,0.077736,5,31,0,-65.7492,0.293273,0.256078,1.54674,1.05238,2.90639,0.950327
71.0312,0.963288,0.077736,5,31,0,-69.4048,0.303631,0.31451,1.55305,1.03589,2.87424,0.954198
66.1046,0.918781,0.077736,6,63,0,-63.5744,0.295088,0.287875,1.46136,0.966977,3.14471,1.05024
65.3481,0.996645,0.077736,5,31,0,-63.2231,0.307069,0.288564,1.45202,0.958143,3.16545,1.06138
70.7072,0.974997,0.077736,6,63,0,-63.3717,0.340967,0.288381,1.51053,1.02548,2.98243,0.998828
70.496,0.782284,0.077736,5,63,0,-64.3648,0.337226,0.281839,1.55763,1.05255,2.8466,0.947375
69.8452,0.989518,0.077736,5,31,0,-68.7327,0.312076,0.292405,1.5552,1.06827,2.88813,0.943944
68.8932,0.97675,0.077736,5,31,0,-67.5775,0.276977,0.27109,1.56897,1.0376,2.84052,0.92964
68.5625,0.982316,0.077736,4,31,0,-64.4747,0.302205,0.307692,1.55697,1.07438,2.84183,0.957366
70.0582,0.981768,0.077736,5,31,0,-66.2541,0.316803,0.242632,1.56399,1.05523,2.83671,0.945373
69.4855,0.641138,0.077736,5,31,0,-66.1895,0.297173,0.326286,1.52365,1.02368,2.93971,0.972874
67.2791,0.855314,0.077736,5,63,0,-64.8444,0.348282,0.280914,1.53122,1.05221,2.91536,0.966478
64.5003,0.999469,0.077736,3,15,0,-64.1455,0.366035,0.282206,1.52816,1.06614,2.9171,0.973371
65.679,0.956514,0.077736,5,63,0,-60.5688,0.375167,0.280418,1.55992,1.08152,2.89259,0.945943
70.5598,0.995468,0.077736,5,31,0,-63.6245,0.269209,0.303244,1.55351,1.04815,2.87115,0.945647
69.907,0.805343,0.077736,4,31,0,-66.7643,0.313583,0.27606,1.53936,1.04211,2.90039,0.957028
71.9012,0.964585,0.077736,3,15,0,-67.7953,0.319646,0.271574,1.54312,1.03768,2.90039,0.95807
71.4216,0.944705,0.077736,5,63,0,-68.7379,0.292235,0.310365,1.53628,1.01759,2.9062,0.971447
71.7358,0.998044,0.077736,5,31,0,-69.9554,0.308106,0.299319,1.53112,1.04281,2.93413,0.97094
72.4401,0.994942,0.077736,6,63,0,-69.1264,0.284154,0.275919,1.51567,1.01573,2.96722,0.989888
70.8398,0.966485,0.077736,5,31,0,-69.805,0.295758,0.28654,1.49695,0.988005,3.01454,1.01028
70.9359,0.974214,0.077736,4,15,0,-70.3008,0.298428,0.289908,1.49642,0.994267,3.00756,1.01173
69.0023,0.95809,0.077736,4,31,0,-67.8151,0.295859,0.326149,1.48193,0.994257,3.08038,1.02326
69.8993,0.864416,0.077736,5,31,0,-67.5082,0.302421,0.298754,1.48551,1.00531,3.04491,1.01863
70.3099,0.992132,0.077736,5,31,0,-65.4838,0.283353,0.307311,1.50241,0.996504,2.9856,1.00143
69.6797,0.995345,0.077736,5,63,0,-66.1654,0.285735,0.293635,1.54479,1.06527,2.92032,0.958883
65.693,0.837685,0.077736,5,47,0,-61.9896,0.383056,0.328367,1.52593,1.0196,2.96686,0.983688
67.6297,1,0.077736,2,7,0,-65.4685,0.383569,0.331332,1.52094,1.02016,2.95237,0.981858
71.5407,0.995555,0.077736,6,63,0,-67.0591,0.299278,0.24499,1.51313,1.02153,2.97651,0.993497
71.4421,0.728335,0.077736,5,31,0,-68.5983,0.310456,0.261898,1.50005,1.01374,3.01023,1.00752
68.5833,0.768123,0.077736,5,31,0,-67.3851,0.328751,0.268929,1.50968,0.997593,3.00748,0.998448
67.829,0.999242,0.077736,5,55,0,-66.4438,0.361524,0.291498,1.51584,1.02357,2.97758,0.977564
66.721,0.969543,0.077736,4,19,0,-64.5069,0.383292,0.318039,1.51077,1.03126,2.97217,1.00396
63.9643,0.836229,0.077736,5,63,0,-59.277,0.372794,0.356099,1.50388,1.0157,3.00403,1.0147
64.641,0.942633,0.077736,5,63,0,-62.2188,0.361864,0.359021,1.50095,1.01833,3.03192,1.01242
67.9861,0.984153,0.077736,5,63,0,-62.4407,0.278639,0.291211,1.50382,0.984454,2.96741,0.999127
71.3515,0.994636,0.077736,5,63,0,-65.8177,0.268689,0.268937,1.52788,1.01208,2.92381,0.97427
71.4012,0.946933,0.077736,4,15,0,-70.4296,0.271366,0.269649,1.53183,1.01557,2.91997,0.97729
70.4098,0.988141,0.077736,5,63,0,-69.5263,0.335708,0.26732,1.50402,1.0258,2.99527,1.00177
68.9413,0.572631,0.077736,2,3,0,-65.1525,0.340032,0.262189,1.51071,1.02722,2.99868,1.00235
69.9704,0.990506,0.077736,5,31,0,-67.2477,0.328387,0.247103,1.50323,0.995877,3.00099,1.00189
67.5524,0.955915,0.077736,5,63,0,-65.7498,0.39272,0.293508,1.51338,1.02397,2.96937,1.00037
68.4775,0.999559,0.077736,5,31,0,-66.2906,0.369298,0.283507,1.52414,1.00344,2.94865,0.974145
68.1451,0.998396,0.077736,5,31,0,-65.9707,0.392148,0.267134,1.53166,1.0306,2.91006,0.979108
68.4289,0.957592,0.077736,5,31,0,-66.0972,0.364172,0.301329,1.53313,1.01111,2.94121,0.967558
69.2239,0.957916,0.077736,6,95,0,-67.0789,0.25326,0.263849,1.55794,1.06608,2.86889,0.942814
70.8602,0.979285,0.077736,4,15,0,-68.7967,0.25464,0.284318,1.55385,1.05691,2.86592,0.950622
70.6584,0.81736,0.077736,5,31,0,-66.5469,0.291544,0.27306,1.53509,1.03107,2.89292,0.967945
71.094,0.935849,0.077736,5,63,0,-68.3147,0.327226,0.248547,1.52159,1.01613,2.95232,0.986589
69.616,0.964072,0.077736,6,63,0,-67.5946,0.25156,0.283009,1.49056,1.00164,3.04504,1.01313
67.4704,0.875868,0.077736,6,127,0,-63.3418,0.357138,0.281795,1.59082,1.07547,2.78753,0.910019
71.276,0.996616,0.077736,6,63,0,-65.636,0.26771,0.277654,1.51412,1.00475,2.96735,0.986771
68.2742,0.615926,0.077736,6,63,0,-64.8046,0.31585,0.322909,1.4958,1.01681,3.01538,1.02016
69.4563,0.995525,0.077736,5,31,0,-67.8295,0.281459,0.266579,1.49935,0.991567,2.99284,1.014
71.947,0.980268,0.077736,5,63,0,-67.6718,0.283588,0.269288,1.53145,1.0417,2.93028,0.969674
70.692,0.986077,0.077736,5,31,0,-69.2831,0.258023,0.274636,1.54121,1.05496,2.9113,0.965668
69.322,0.982052,0.077736,5,47,0,-67.8062,0.334698,0.267497,1.55884,1.03517,2.87059,0.937969
69.3431,0.981666,0.077736,5,55,0,-67.7178,0.291221,0.279048,1.5312,1.05067,2.95832,0.964619
70.1453,0.926923,0.077736,4,15,0,-65.0397,0.32224,0.256932,1.52474,1.03653,2.96949,0.972133
67.9463,0.864764,0.077736,5,31,0,-67.0445,0.326163,0.263268,1.51345,1.03499,2.96959,1.00538
68.0848,0.994633,0.077736,4,15,0,-66.143,0.330972,0.247702,1.51265,1.03897,3.00301,0.983102
67.3077,0.996784,0.077736,6,63,0,-64.6835,0.308192,0.326869,1.50964,0.992421,2.94391,1.00332
70.7956,0.924385,0.077736,4,31,0,-63.346,0.319857,0.284782,1.50973,1.00708,3.00423,0.994586
71.4355,0.975573,0.077736,5,31,0,-69.3768,0.312046,0.296986,1.502,1.01122,3.00295,1.00262
69.8574,0.931799,0.077736,6,63,0,-69.0246,0.350007,0.288928,1.55915,1.05785,2.84674,0.945275
69.912,0.993757,0.077736,6,63,0,-67.6514,0.26682,0.27282,1.52643,1.00321,2.93566,0.97125
71.8397,0.867205,0.077736,4,15,0,-67.1674,0.28366,0.270108,1.53169,1.03094,2.92723,0.978369
70.303,0.948335,0.077736,5,31,0,-68.913,0.256944,0.251975,1.54286,1.04865,2.88926,0.960597
68.2407,0.911455,0.077736,5,31,0,-65.98,0.241434,0.2712,1.56336,1.03525,2.84548,0.944823
69.7403,0.88111,0.077736,5,31,0,-66.5548,0.317072,0.270914,1.55519,1.06943,2.85527,0.949922
68.6081,0.984956,0.077736,6,63,0,-63.7407,0.237348,0.286928,1.54233,1.03008,2.8928,0.956218
67.227,0.992701,0.077736,6,79,0,-65.524,0.376021,0.270853,1.4782,1.00779,3.08977,1.02666
70.125,0.902761,0.077736,5,31,0,-66.0715,0.288707,0.30892,1.50798,0.994016,3.00307,0.993318
70.6868,0.968753,0.077736,5,63,0,-66.9401,0.30348,0.323529,1.54338,1.04198,2.91122,0.96051
70.6315,0.952321,0.077736,4,31,0,-62.9447,0.305317,0.320793,1.54566,1.03295,2.87822,0.955049
68.8919,0.976686,0.077736,6,63,0,-67.5345,0.323213,0.346103,1.52177,1.01773,2.94934,0.989467
70.8443,0.994354,0.077736,5,63,0,-67.9087,0.321418,0.303956,1.54107,1.02355,2.91397,0.963081
70.3124,0.960587,0.077736,5,31,0,-69.0434,0.307402,0.237044,1.53661,1.04532,2.91679,0.964393
